30228	@USER Ulan terbiyesiz adam sen birinin imaninin guclu ya da zayıf olduğunu nasıl tayin edebiliyorsun ey Allah'ın dusmani herif? Seni ilgilendirmezse kimsenin imanı hakkında yorum yapma. Kötülük sizsiniz ulan. Cahilsiniz olum iliklerinze kadar cahilsiniz. Hadi uza olum	1
31135	Makyajın, saçın, kıyafetin güzel olunca boşa gitmesin diye tüm günü dışarıda geçirmek, net iyi hareket	0
17215	@USER Abla cok guzel olur zaten okuyormus ailesi ve dua istiyormus. Okuyanlar sayi verirse iletirim	0
15031	Doncic dördüncü periyoda kalmadan beş faul yaparsın inşallah amin	1
33547	@USER Ahahahah bunu yapacam ama önce kahvaltı yapayım 😂	0
27139	@USER abi gs ne oynuyor hiç çözemiyorum ya pasa dayali mi kontra mi hücum mu hiçbiri tam yanıtı değil bi maça çıkalım da mantığı var gibi hep	0
33898	@USER @USER Sadece yemiş içmiş olsalar neyse... Pek çoğunu gazeteci kılığına sokan da odur!!!	1
11495	Koca sınıfta o soruyu yanlış yapan tek kişiydim kjkjk	0
41835	Yazık değil mi bu çocuklara... Türkiye liginde yer bulamayıp, gurbette çürüyorlar (!)	0
13401	Anneğğ tamam hastaneye gidip iğne yaptırabilirsin yeter ki rahatça uyyim mk	1
39560	Diğer hesap patladı diye mi.....	0
13406	çok pis uykum geldi neden böyle oldu şimdi	0
37665	Bir protein başka bir protein olmadan sentezlenemiyor. Sn. Adnan Oktar bir tek protein örneğiyle evrimi bitirdi. Utanc verici olan neydi peki?  Bir kaç kişinin Prof olacağım, işimden atılmayacağım, makam elde edeceğim diye evrimi savunmaları   EvrimiBitirdi HedefOldu	1
40978	@USER @USER @USER Isa ve Musaya inanıyorsun da Hz Ibrahime niye inanmı yorsun ?    Hz Musanın asa sı yılana çevrildi,  Kur ân da mevcut .	0
30827	@USER @USER @USER @USER @USER @USER Sen ilk önce bi adını sanını yazsana..	1
38485	Bizim toplumumuz asla hiçbir hakkını bilmeden sadece itaat ediyor buna ben de dahilim	0
22649	Acıya,terk edilmeye alışmak mükemmel bir şey amk resmen bağışıklık kazandım,duygu hissi ortadan kalktı LKŞAFHŞLKAŞLFKDHAŞLKFDH	1
16231	Twittersiz hayat çok güzel buraya gelmeyi hiç düşünmedim bile ama bı anda ya taym napıyor ne alemde derken kendimi burada buldum. İyi olduğunuzu görüp gidecem 😍	0
35894	@USER Düş yoyarken oynaşını tarif ediyor derler bizde    O yaşta belli etmiş hırsız olacağını yazık 😂😂	1
34782	@USER Iyi  ozaman kardeşim yatarız çok cok	0
21148	@USER @USER Iy yarmissin gercekten kayseridemisiniz bende kayserideyim nasil ulasirim size yardiralim beraber	1
30643	@USER Tmm eleştirelim ama küstah lık başka bir şey evet belkide biraz zayıf kalmıştır tartışırız bunuda ama izmir e kötü bir şehir yok öyle böyle dersen tüm izmir liler bende dahil senin şizofreni olduğuna emin oluruz bu arada kim kime oy verir bunu allah bilir cevap vericem derken	1
31862	@USER 31 mart 1909 rumi takvim.   13 nisan 1909 miladi takvim.   31 mart 2019 miladi takvim.   13 nisan 2019 rumi takvime göre 31 mart.   Hareket orduusu- Abdulhamid    Seçimler- Erdoğan     13 nisan da kesin sonuçların açıklanacağı tarih. Hırsızlığı anlat. Mehmed akif olma.  Kumpas var	1
32410	@USER Look cok cok  forward to hearing "Bu ne?  Sodali ayran gibi?" after deney'ing Kefir,. Sonra 4O years old  olunca you'll be like Kefir'siz yasayamam...	0
41944	Paranoyağım ben! Gördüğüm her taşın içinde kalp, her kafanın içinde beyin var sanıyorum.	1
39577	@USER Takım hangi futbolu oynuyor belli değil, Alper potuk'u oynatmak nedir. Misela Koy Cebrail'i sol bek'e oynasın, dirarr'ı orda oynatmak nedir. Ersun hoca resmen taraftarla ta*ak geçiyor	1
10950	@USER @USER Aykut kocaman ve aziz yıldırım işimize yaramaz sezon sonu gönderin ...	0
28099	Bu saatten sonra ne yapsaniz boş.Tek yapacağınız istifadir.   YAPABİLECEĞİNİZ EN İYİ HİZMET!   #SabrımızTerimİçin yoksa şimdiye o koltuktan inmistiniz!!!	1
34717	Fiziksel olarak gülümsüyor olabiliriz ama kabul edelim,ruhen çok yıprandık.	0
33921	@USER Enflasyonla bilimsel ve ekonomik olarak mucadele liyakat gerektiriyor. Pisikolojik mucadele ise birkac genel mudur ile yapilabiliyor. Hangi yolu sectigimiz belli.	0
15027	@USER Çok güzel poğaça da oluyor. Yanda çakmalı kyed olduğumuz için unlulara gidiyor aklımız hep.	0
20798	Evrime inanan dünyayla yaratıldık diyen dünyaya bir bakın..Evrim yoktur diyenlerin seviyesi insana benzeselerde maymun seviyesinde kalmış;dünyanın en rezil ülkelerinde yaşıyorlar..Evrime inanan dünyaya göç ediyorlar. #EvrilmedikYaratıldık	1
35620	Haykırıyoruz!   İstanbul’un bir İslam şehri olmasına tahammül edemeyenlere, bu aziz topraklara göz dikenlere, “zulüm 1453’te başladı” diyen müstemleke zihniyetlilere inat diyoruz ki İstanbul’un Fethinin 566. yılı mübarek olsun!   Fatih Sultan Mehmed’e ve şanlı ordusuna selam olsun ❤️	1
24499	İÇİMDE ÖYLE GÜZELSİN Kİ ONU KİRLETMEYECEĞİM SENİNLE allah allaaağğğğhhhh	1
45643	@USER jimin gevura vurur gibi vurmuşsun sen de be annem	1
27046	Sesinizi yükselttiğinizde daha haklı olmuyo , daha iyi anlaşılmıyosunuz bilin istedim	1
35352	Herkesin birkaçı var kendisinden içeri	0
19646	Abd Türkiyeye aba altından sopayı rahip üzerinden gösterdi.İranla bütün ticareti kesin yoksa kafanıza doları balyoz gibi indiririz sopası.	1
30957	Adam resmen "o adamı seçerseniz belanızı s%ker%m" dedi lan. Hahagaha	1
22721	derin bir düşüncenin içerisindeydim ki ekose bir ornitorenk görseli ile dikkatim dağıldı, her şeyi unuttum	0
35584	@USER @USER @USER Boyle cahil serefsizlerle boyle konusmak lazim Başkan onun ağzına sicmadigina dua etsin	1
40946	Takma dişlerinizin yanısıra gevşek-mobil dişler,dil piercingleri de bu duruma sebep olabilir.Çünkü ameliyat ve cerrahi işlemler icin yapılan hava yoluna tüp yerleştirmesi işleminde ağızda sabit olmayan seyler bu duruma yol açabilir.Bu konularda hekimlerinizi bilgilendirmelisiniz	0
14939	@USER 😂 sacta menemen olsun başka bir şey istemem.Bol biberli domatesli soğanlı 😵😵😋	0
27209	2 yakın arkadaş ikiside aynı erkeğe aşık erkek bambaşka birine aşık ama ikisine de umut veriyo erkek işte E R K E K	0
21221	@USER Ne Bülent uygunu amk salak salak işler yapmayin	1
23902	@USER geçmiş olsun @USER FENERİN ANASINI SİK	1
25967	şaka bir yana artık gerçekten yaşanacak yer olmaktan çıktı burası bu ne lan dalga mı geçiyorlar bizle	1
10494	Bilen bilir benim hayatımdan koca bir erzurum geçti beni üzemezsiniz kolay kolay.	0
24017	Katili bulmaya değil de katil benim demek icin gelmiş sanki, amk bu ne tip böyle🤣	1
19716	@USER Sadece öğretmenler söz konusu olunca yaptığınız duyarınıza sizin ya...	1
42907	@USER Başınız sağ olsun kardeşim, sabırlar dilerim, Allah rahmet eylesin.	0
38846	Yarın çıkar ağzımdan çıkan sözler benim değil der ilet zillet fetö veya yeni birileri yaptı der bunlar izleyip göreceğiz	1
15419	@USER Elbette ama ....ama işte...düşündürüyor çok	0
32417	Eğer biraz daha zorlarsan yapabileceğim kahpelikleri tahmin bile edemezsin zorlama	1
13792	Sporu zayıflamak yada güzel vücuda sahip olmak için degilde, yaşam biçimine dönüştürdügünüzde sonuç alır ve mutlu olursunuz..💞💞	0
20040	@USER puhahaha benfica'yı eleyemedi diye cocu başarısız mı oldu :PP	0
28983	Lucescu sipktir git a.q adamı yanında tüpcüyüde götür ..	1
27339	Sabah uyanmaktan daha kötü birşey varsa geri uyuyamamaktır	0
45026	Güzel günlerin hatrı kalmadı artık hatır isteyen hata yapmasın.	0
40366	Hiçbirinizi tanımıyorum. Evime gitmek istiyorum.	0
36029	@USER Birkaç saat sonra uyku diye yalvaracağız başarılar shshsbbs	0
44569	@USER Voleybol topunuda yanına al ne olur ne olmaz😁	0
17129	#Seçim2018   #ReisÇünkü   Bugün sandığa giderken kimliğini, vicdanını ve 👇🏽      15 temmuz'u   Ömer halisdemir'i   Fethi sekin'i   Şehitlerimizi   HDP ile mitinğ yapan ve ypg ye terör örgütü degildir diyen CHP'yi   Selo'yu hapisten çikarıp yardımcısı yapacak ince'yi       UNUTMA !!!	1
32109	@USER Aynen bi twitterdan sallamamıştın bana	1
18248	Hak etti o paslardan sonra 🇧🇪👍🏻	0
28568	Herşey VAR ama Yusuf namoğlu denen karekter yoksunun da şeref YOK #NamoğluErzurumuDoğruyor	1
26301	Arkadaşıma diyorum ki canım sıkkın bana ağlıcak şarkı listesi yaptı çok tatlı yerim .Dost gibi dost @USER	0
13325	Çok garip. Her zaman doğru kelimeleri söylüyor, doğru şeyleri yapıyorsun ama sonuç yine de yanlış oluyor.	0
35104	Hayatım boyunca tek kurmak istediğim cümle bu olsa gerek	0
39139	2 kere freestyle şampiyonu olan birinden kötü bişey beklenmez ortalık karışacak vaziyet alın	0
11358	Bileti olupta hastalık vb bahanesi olmadan maça gitmeyen herkesin a..	1
12504	Türkiye’yi dönüştüren, dünyaya açan, çağ atlatan, kısa sürede büyük ve kalıcı icraatlar yapan, herkesle kavga etmeden tartışabilen, sevgi dolu, donanımlı, hoşgörü sahibi, riyadan uzak, ihlaslı, dindar bir büyük devlet adamıydı.	0
36921	Bütün yediğini içtiğini gelmiş twitter’a atmış  amk görgüsüzü. Unfollow	1
34308	#CHPninGerçekYüzü   "Bu memlekette banka soyarken kar maskesi, ülke soyarken de Atatürk maskesi taktılar."   Uğur Mumcu	1
28221	@USER kulüp bunu yine yaparsa bunlar ağır primci çıkar aga 😂😂	0
24577	İnsanları hakettiği yerde bıralıcaksın, yarı yolda değil 💫	0
30313	@USER Lsiqösiaösşwşiswğaw yok kanka iyiyim de çok kötü hasta oldum amk	1
10752	@USER Ay yok ya o çocuk değil ona çocuk demeye bin şahit gerekir vallahi. Yok ya gitiiler şükür	1
20296	Otel tutaam gelirmisiniz bu götü sikmek isterim çok	1
30844	@USER ARO 🙏 O değil de bir hafta İstanbul’da olacağım. Harbi sıkıntı	0
18763	Valla öyle round trip 45 euroya almıştım zamanında 😯	0
44071	Hiçbir şeyden haberimiz yok sanıyorlar, bırakın keyif alsınlar😉	0
42156	Senin erkeğim diye övündüğün uçkurun senı erkek veya adam yapmaz , erkeklik bununla da olmaz !	1
39587	@USER @USER Dalga mı geçiyorsun arkadaş sen?  Çok seviyorsan evini alacaksın,  ve milletin içine böyle Suriyelileri salmayacaksınız!!! Burhan’ın savunuculuğunu yapacağım diye yerlerini yırtma! Aktrol!!!	1
26568	@USER @USER @USER @USER Siyasilerin gündemi seçim bizim #AF İnsan hayatı sağlığı özgürlüğünden önemli konu olabilir mi? Kendimizi anlatamıyor muyuz? duymak mı istemiyorlar? Kavgadan 35-40 sene cezalar! verildi  Bizler yandık hayatımız söndü 5 yıl adil olmaz. #AF yada dosya başı indirim adil	0
14109	@USER merhaba murat ben 39 175 85 aktif manavgat merkez evim var gizliyim evli yim bugün gelirmisin	0
33949	Allahım yarın ağlayacaksak mutluluktan ağlayalım.Sonuna kadar arkandayız Galatasarayım.   #Kon2antra2yon #Galatasaray #BugünGünlerdenGalatasaray #MayıslarBizimdir	0
23839	Ortalama CHP seçmenini, 4-5 yıl önce İlhan Cihaner'in katıldığı bir toplantıda Dikmen'deki NH Kültür merkezinde gördüm. Hala niye Ekmeleddin İhsanoğlu'nu aday gösterdiniz diye sitem ediyorlardı. Öncelik nedir bilmiyorlar. Dinbazlara düşmanlar, Kürt meselesindeki tutumları malum.	1
20100	AkKadınlarYerliMalıKullanıyor  keşke őnce  beyinlerini kullanmayı öğrensinler di yerli malı bi öteki mesele	1
15750	@USER @USER Sayın müdürüm, profilinde kendini tanıtan bölümde bir sürü şeyler yazmışsın... merak ettim bu Türkçeyle  be cümle kurmanla sen nasıl müdür oldun... Türkiye neden kalkınmıyor dıye düşünenlere olsun... vay halimize vayy....	1
26915	@USER rus salatasi olmadan ne anlami var ki normal tost oluyo...	0
31940	@USER bu hesap zaten fetöcü. engellemişti beni	1
18398	Twitter yüzünden hep yemeğimin dibi tutuyo aksjdhshh	0
18313	@USER Zalimin zulmu varsa sevenin de cevapsız kalan mavi tikleri var	0
29234	Kibriniz var ya o destursuz kibriniz, başınıza bela olacak. Birbirinizi yiyip bitireceksiniz, bize gerek bile kalmayacak. Belki biz bugün yenildik ve sesimiz sizin kadar güçlü çıkmıyor, ama şunu bilin ki siz yenilmeyeceksiniz, siz yok olacaksınız. Tarihten silineceksiniz.	1
34238	@USER Ebru nası kaçtığını bilemedi abi biraz kalsa eller popoya değecek hdhd	1
45668	4-4-2 çıkılacak gibi duruyor hadi bakalım	0
14619	Hayır canım İngilizce sınavında Tahir’e mektup yazmadım ne alakası var	0
43326	@USER Lazdan evliya koyma avluya...   Bunun kürt versiyonuda var. Cumhuriyet düşmanlarının oranları bu bölgelerde tavan yapmış durumda	1
18607	Birinin benim zorlamamla derdini tasasını anlatacaksa onun derdini ayrı tasasını ayrı sikerim bu kadar net.	1
35787	@USER Ahlak saygı yok sizde kaldı ki tarafsız gazetecilik diye gezinen yine sen ve sen gibileri.	1
14746	@USER Avantaya   İhtiyaçları olmayan sosyal yardımlara   Vasıflarının yetmeyeceği makamlara oturup yedikleri MAAŞlara devam diyorlar kimin HAKkını yedikleri umurlarında değil	1
29440	Bu gecede birsürü flört buldum iyi geceler	0
12508	2002'de yaptığı gibi hukukta ellerinde erken seçim istiyor iktidar ve koltuk yalakası bahçeli.   Amacı 1 Nisanda kongresini yapan İYİ partiyi seçimlere sokmamak!!!	1
12607	Alınan seçim kararı Ülkemize hayırlı olsun. Türkiye yeni bir yönetim sistemine gidiyor.	0
32696	@USER He Amk. Ligin 14. sırasındaki takımı 9 kişi kalmadan penaltı verilmeden yenemeyiz diyorsunuz. İşte büyük gs. İşte taraftarı.	1
32160	@USER @USER @USER koyu ak partili seçmenin başka bir özelliği de ; sohbet sırasında söylemediğin veya konuştuğun konun dışında tamamen alakasız bir kişiye , olaya çamur atıp aklı sıra tanık olduğun gerçeğin üzerini örttüklerini sanırlar...	1
32030	@USER @USER ilk basda adam bilader yazmis ne hemen oran buran oynuyor sanki küfretmiş gibi tepki vermissin sonraki adam da 4 gun oldu hala oyaliyorsun diyor dalga gecer gibi gülücükler falan küfürü.haketmiisn ama tabi Allaha degil	1
26720	@USER @USER Bi bu bi de fırat.. Sözde beşiktaşlılar.. en alakasız yerde bile maaştan bahsediyor.	1
37849	@USER @USER @USER Ücret diye bir kavram yok hediye o ve sen ahlaksız bir adamsın, senin gibi cehaletle yoğurulmuş moronların iftira ve karalamaya yönelik zihinlerine bir şeyler anlatmak mümkün değil	1
24173	@USER Hatırlat bana Bir gun cok ama cok mutlu oldugumda yazayım bir köşeye Her geceden sonra sabah olur mutlaka	0
46198	İşte samimiyetsiz bir siyasetçi daha.Cübbeli ile goy goy yap gel burada diyanet,sağlık vs diye millete şirin gözükmeye çalış.Bakara,makaracılardan bir farkın yok.	1
11625	Bi şarkı vardı; esmer sevdim herkes hayran.. Nasıldı? Hatırlayamadım. #4NisanDünyaEsmerlerGünü	0
19939	@USER Özcan aldığım istihbarata göre Necip Uysal’la resim çekmişsin...doğrumu..???	0
17735	@USER @USER @USER @USER @USER @USER @USER @USER Feto denilen hain yapıyla alakam olmamasına rağmen Tc mavi bylock nedeniyle 3.5 ay cezaevi ve ihraç. Takipsizlik kararı aldığıma 14 ay olmasina rağmen hala görevime dönemedim. Suçsuzum aklandim. Daha ne kadar bekleyeceğim. Takipsizlik ve beraat KHK ile iade. Lütfen destek verin.	0
22613	Ne hayaller kurduk biz hepsi birden yok oldu	0
21665	@USER Öldürdüm ama mükemmel gibi görünüyordu sonra arkadaşım dediğim çıkma teklifi edene kadar.	0
22722	Tiktok kullanan yaşlı insanları anlamıyorum facebook neyinize yetmedi	1
11341	@USER Dar ve kısa   pantalon giy ondan sonra vay efendim kadınlar ama saldırdı	1
43612	@USER Ben Uzunçayır'da büfeden 1,25'e içtiğim çayı 1,50'ye içtim, üstelik bardak ta küçülmüş. En az %40 zam demek bu.      İki yudum çayı bile çaldınız.      Yazıklar olsun size...	0
16810	@USER Gelsene reisinin yanına o halde tipini siktiğim. Euro üzerinden al maaşı, gel buralarda apaçilik yap, ye hepsini, sonra reise selam. Gel burada yaşa, burada selam ver sikik.	1
40558	Kopardığımız çiçeklerin ahını mı aldık ki, bizim yüreğimizi kökünden söküyorlar ???	0
24552	hatunun arkakapısı acık çok rahat giriyor	1
38134	@USER @USER @USER @USER sen 1800 tl sini ispat edebiliyorsun. 10000 tl biçtiğin değere neden ve nasıl inanmalarını bekliyorsun.10000 tl fatura ibraz ettinde ödemiyorum mu dediler. Siktir git thy ile uç gerizekalı seni hem mağdursun hem salaksın	1
45632	Kızdırmayın çocuumu yine boş boş şeylerle yormuşsunuz belli döverim sizi @USER nın tepe tüylerini dikeni bahçeme dik gömerim.. bir deli kolay yetişmiyor sıçarım aazınıza😌	1
21515	Eee saatte geç oldu,       biz ölelim artık..	0
37493	İncir ağacı dikecekler ondan olabilirmi....	0
33456	Kanuni Sultan Süleyman Dönemi gerçekten çok ama çok hareketli ve uzun bir devir. Farklı kaynaklardan okuduğum halde bilgilerimin eksik olduğunu düşünüyorum. Anlaşılan öğrenmek için uyguladığım yönteme tekrardan başvuracağım.	0
27700	Bütün servis hep bir ağızdan söylerdik öyle bir şarkıydı...	0
34025	Başçalan FG nin nikahlı eşi KK, kankası PKK ile ile bize ne insanlık dersi, ne de vatanseverlik dersi vermeye kalkmasın !.. Biz kimin ne Mal olduğunu çok iyi biliyoruz!..   Elbet bunların hesabı bir gün sorulur...	1
32077	@USER Sn.Vekilim, sağlıklar ve kolaylıklar diliyorum. 9 Nisan Salı günü Genel Kurul var. Önümüzdeki hafta Askerlik Kanunu için Milli Savunma Komisyonu toplantı ihtimali var mı acaba? Teşekkürler, sağolun, varolun.	0
16439	@USER demekki yol yapıyoruz ama kaliteli yapmiyoruz	0
30517	@USER Cumartesi günü getafe huesca maçının iy ms bildim. 2/1. Ilk yarı 2gelince skor 2-1 oynadim. Canlıdan 14.5 oran yakaladım. Ilaç gibi geldi 😊😉😀	0
29844	@USER Biz bunların inlerine gireceğiz inlerine furkan bu daha bişey değil	1
42480	ben kırmızıdan şaşmıyorum kırmızı benden	0
36446	@USER Lan bizim somun kafada orda #ufukocakbatıran	1
